Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_687.jpg,-4.483949,0.448551,0,4.465563,142.2615,108.0335,0.00707098,293.781,358.8665
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_736.jpg,-2.256584,0.597042,0,4.470856,142.3698,107.7884,0.000737367,293.0648,358.9044
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_787.jpg,-0.00190258,0.7473541,0,4.487629,142.4408,107.6237,0.005238902,292.7814,358.9355
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_837.jpg,-2.289028,0.8998291,0,4.503985,142.546,107.3745,0.02102135,292.4971,358.9726
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_887.jpg,-4.499112,1,0,4.534091,142.615,107.2067,0.04475862,292.2502,358.9849
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_937.jpg,-6.78394,0.900526,0,4.555975,142.716,106.952,0.09290626,291.6091,358.9758
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_53_986.jpg,-9.000775,0.752737,0,4.582675,142.7814,106.7808,0.1118655,290.9888,358.9588
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_037.jpg,-11.28151,0.6006879,0,4.594449,142.8747,106.5225,0.07924633,289.6969,358.9105
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_086.jpg,-13.52751,0.750421,0,4.60783,142.9331,106.3494,0.0122417,288.6493,358.8608
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_137.jpg,-15,0.899287,0,4.617733,143.0152,106.0855,0.002801952,286.8356,358.773
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_191.jpg,-15,1,0,4.642282,143.0659,105.9075,0.01102725,285.5229,358.719
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_237.jpg,-12.77241,1,0,4.651234,143.1383,105.6387,0.0145869,283.6699,358.7504
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_287.jpg,-10.51197,1,0,4.684238,143.1822,105.4573,0.003145409,282.4562,358.8065
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_337.jpg,-8.265797,1,0,4.70773,143.2424,105.1817,0.0165409,280.8994,358.8989
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_386.jpg,-6.011926,1,0,4.740599,143.2776,104.9958,0.01779761,280.0447,358.8956
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_436.jpg,-3.776777,1,0,4.763017,143.3268,104.715,-0.002793381,279.077,358.897
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_486.jpg,-1.500855,1,0,4.796114,143.3577,104.5258,0.01228435,278.6349,358.9002
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_537.jpg,0,1,0,4.81889,143.403,104.24,0.03005242,278.3003,358.9449
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_586.jpg,0,1,0,4.853319,143.4325,104.048,0.05170477,278.2039,358.9877
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_637.jpg,0,1,0,4.876233,143.4758,103.7576,0.1092938,278.14,359.0578
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_686.jpg,0,1,0,4.909455,143.5044,103.5625,0.1718028,278.1246,359.1069
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_737.jpg,0,1,0,4.931595,143.5473,103.2675,0.2964886,278.1208,359.1929
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_787.jpg,0,1,0,4.964773,143.5761,103.0694,0.3972216,278.1258,359.2596
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_837.jpg,0,1,0,4.986873,143.6195,102.7704,0.5664086,278.143,359.3758
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_887.jpg,0,0.852535,0,5.014211,143.6487,102.5697,0.6985188,278.1519,359.4567
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_937.jpg,0,0.701689,0,5.011401,143.6925,102.2693,0.8804844,278.1723,359.5981
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_54_987.jpg,1.466594,0.5521421,0,5.003368,143.7218,102.0692,0.9941782,278.1992,359.6941
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_037.jpg,3.714524,0.4022801,0,4.998504,143.7674,101.7699,1.137148,278.448,359.8669
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_086.jpg,5.967089,0.2521091,0,4.997763,143.7991,101.5711,1.211097,278.7744,-0.002455041
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_136.jpg,8.246385,0.1001561,0,4.994161,143.8479,101.2752,1.22339,279.4972,0.1317698
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_187.jpg,10.47879,0,0,4.980715,143.8829,101.0797,1.175381,280.163,0.2587808
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_236.jpg,12.71488,0,0,4.971504,143.9388,100.7909,0.9471486,281.5435,0.4395564
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_287.jpg,11.93206,0,0,4.950191,143.9804,100.6014,0.7187904,282.6141,0.6154894
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_337.jpg,9.701998,0,0,4.938244,144.0477,100.3209,0.2952819,284.1414,0.9307805
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_386.jpg,7.438769,0,0,4.920377,144.0955,100.1359,359.9733,285.0167,1.16675
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_437.jpg,5.187419,0,0,4.91044,144.1685,99.85627,359.684,285.998,1.334144
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_486.jpg,2.922344,0,0,4.892502,144.2175,99.66858,359.5908,286.5029,1.295938
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_537.jpg,0.6676206,0,0,4.876253,144.293,99.3861,359.5757,286.9443,1.065552
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_586.jpg,0,0,0,4.858962,144.3456,99.19704,359.6734,286.9725,0.8364092
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_637.jpg,0,0,0,4.835782,144.428,98.91646,359.8034,286.8781,0.5686296
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_690.jpg,0,0,0,4.81998,144.484,98.73073,359.8655,286.8544,0.4260876
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_736.jpg,1.44,0,0,4.809418,144.5683,98.4537,359.9243,286.8757,0.2377843
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_787.jpg,3.669345,0,0,4.793526,144.6251,98.27015,359.942,286.9969,0.1390532
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_837.jpg,5.91264,0,0,4.78266,144.7124,97.99691,359.9376,287.4605,0.05791714
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_886.jpg,6.656221,0,0,4.765944,144.7724,97.81628,359.9154,287.9587,0.05690867
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_937.jpg,4.414589,0,0,4.755248,144.8645,97.54728,359.8586,288.7355,0.1087099
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_55_987.jpg,2.156805,0,0,4.739407,144.9266,97.36903,359.8082,289.1558,0.1646211
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_036.jpg,0,0,0,4.728504,145.0197,97.10205,359.7545,289.5074,0.2100578
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_086.jpg,0,0,0,4.712112,145.082,96.9248,359.7144,289.6086,0.2412273
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_136.jpg,0,0,0.04865402,4.701334,145.1755,96.65974,359.6594,289.6653,0.2711556
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_186.jpg,0,0,0.196869,4.670255,145.2378,96.48438,359.6024,289.6804,0.2924753
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_236.jpg,0,0,0.3485699,4.627843,145.3297,96.22495,359.4659,289.6752,0.2841619
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_286.jpg,0,0,0.498969,4.536385,145.3894,96.05573,359.3118,289.6618,0.2557061
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_336.jpg,0,0,0.645999,4.455902,145.4761,95.80945,358.9602,289.6419,0.1741659
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_387.jpg,0,0,0.7965959,4.333468,145.5322,95.64948,358.695,289.6874,0.08426777
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_437.jpg,0,0,0.947844,4.248999,145.6152,95.4127,358.4782,289.7725,359.8759
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_486.jpg,0,0,1,4.13212,145.6717,95.25818,358.389,289.8251,359.8492
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_536.jpg,0,0,1,4.051168,145.7585,95.02991,358.4589,290.0772,0.02351999
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_586.jpg,0,0,1,3.931243,145.8133,94.87834,358.6429,290.2146,359.9916
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_637.jpg,0,0,1,3.788876,145.8938,94.66042,358.8513,290.3146,0.004687091
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_686.jpg,0,0,1,3.563159,145.9433,94.52563,358.8015,290.3393,-0.002242073
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_736.jpg,0,0,1,3.466828,146.0139,94.33425,358.6094,290.3141,359.9908
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_786.jpg,0,0,1,3.301095,146.0592,94.21284,358.4252,290.3126,0.01991379
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_837.jpg,0,0,1,3.220202,146.1253,94.0321,358.3871,290.3021,-0.002080777
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_886.jpg,0,0,1,3.101439,146.1691,93.91334,358.4928,290.2994,-0.0001186889
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_938.jpg,0,0,1,2.979998,146.2321,93.74207,358.6511,290.3377,-0.0006015968
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_56_986.jpg,0,0,1,2.799835,146.2719,93.63356,358.738,290.3521,359.9931
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_036.jpg,0,0,1,2.685404,146.328,93.48164,358.7345,290.3972,-0.004786021
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_086.jpg,0,0,1,2.539493,146.3644,93.38652,358.7091,290.4507,0.06469979
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_136.jpg,0,0,1,2.42504,146.4132,93.24996,358.6879,290.5532,359.9703
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_186.jpg,0,0,1,2.262073,146.4458,93.16331,358.7104,290.4685,359.9482
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_236.jpg,0,0,1,2.163685,146.4929,93.04181,358.7085,290.3447,0.03695744
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_287.jpg,0,0,1,2.002457,146.5197,92.96639,358.6662,290.329,0.007068306
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_336.jpg,0,0,1,1.909476,146.5589,92.85932,358.6702,290.3175,359.9937
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_386.jpg,0,0,1,1.734472,146.5835,92.79269,358.6769,290.3159,-0.004548197
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_437.jpg,0,0,1,1.614516,146.6171,92.70149,358.6316,290.3156,0.0006058184
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_486.jpg,0,0,1,1.486937,146.6377,92.64544,358.6147,290.3143,-0.0003670431
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_536.jpg,0,0,1,1.400609,146.6665,92.56729,358.6545,290.3921,-0.003951553
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_586.jpg,0,0,0,1.274582,146.6847,92.51791,358.7099,290.4061,-0.003761854
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_636.jpg,0,0,0,1.267411,146.7124,92.44333,358.9072,290.4118,0.003253456
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_686.jpg,0,0,0,1.261871,146.7307,92.39365,359.0479,290.4095,0.007116412
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_736.jpg,0,0,0,1.258695,146.7583,92.31935,359.2617,290.4084,0.0100641
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_786.jpg,0,0,0,1.254345,146.7766,92.27007,359.3981,290.4084,0.01238197
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_836.jpg,0,0,0.149799,1.242066,146.8036,92.19751,359.5673,290.4084,0.01540282
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_886.jpg,0,0,0.3028411,1.199146,146.8209,92.15121,359.6296,290.4085,0.01709512
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_936.jpg,0,0,0.4503751,1.146858,146.8446,92.08733,359.5931,290.4084,0.01915044
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_57_986.jpg,0,0,0.6026071,1.046265,146.8586,92.04982,359.4559,290.4063,0.02018781
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_036.jpg,0,0,0.750186,0.9556413,146.8758,92.00234,359.0787,290.4522,-0.0003411933
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_086.jpg,0,0,0.902517,0.796271,146.8853,91.97716,358.7303,290.4347,-0.004363427
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_136.jpg,0,0,1,0.6393918,146.8949,91.95126,358.0972,290.4589,0.003048238
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_187.jpg,0,0,1,0.433336,146.8988,91.94043,357.6925,290.4911,0.005413713
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_236.jpg,0,0,1,0.3489579,146.9017,91.93205,357.1608,290.465,359.9919
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_286.jpg,0,0,1,0.1316771,146.9018,91.93195,356.8351,290.4736,359.9887
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_336.jpg,0,0,1,0.07312588,146.9019,91.93184,356.576,290.478,0.02245597
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_386.jpg,0,0,0,0,146.9019,91.93176,356.5751,290.4737,359.9904
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_436.jpg,0,0,0,-0.07130507,146.902,91.93165,356.8398,290.4891,0.01219993
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_487.jpg,0,0,0,-0.1550107,146.902,91.93157,357.1666,290.4857,-0.002821382
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_536.jpg,0,0,0,-0.2114297,146.902,91.93155,357.8956,290.49,-0.004227483
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_586.jpg,0,0,0,-0.2937046,146.902,91.93158,358.5357,290.4904,0.0005606588
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_636.jpg,0,0,0,-0.3066632,146.902,91.93189,359.5689,290.4981,359.9929
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_686.jpg,0,0,0,-0.2864074,146.9019,91.93213,0.2192815,290.4997,359.9882
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_736.jpg,-2.233349,0,0,-0.2565773,146.9017,91.93244,1.071245,290.2249,-0.002276719
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_786.jpg,-4.500269,0,0,-0.1910975,146.9013,91.9325,1.529768,289.8253,359.9829
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_836.jpg,-6.73857,0,0,-0.1305806,146.9011,91.93272,1.959289,288.7513,0.002250235
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_886.jpg,-9.00126,0,0,-0.03958797,146.9007,91.93276,2.074114,287.8211,0.002117706
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_937.jpg,-11.24257,0,0,0.02426034,146.8999,91.93277,1.9861,285.973,359.978
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_58_986.jpg,-13.49221,0,0,0.1170022,146.9002,91.93302,1.757484,284.467,0.01077787
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_037.jpg,-15,0,0,0.1699336,146.8996,91.93307,1.173874,281.8567,359.9448
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_086.jpg,-15,0,0,0.1895952,146.8997,91.93291,0.7546109,280.0593,359.9016
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_136.jpg,-15,0,0,0.1831056,146.8998,91.93269,0.1598203,277.3609,359.7969
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_187.jpg,-15,0,0,0.1706935,146.8998,91.93254,359.7912,275.5603,359.7052
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_237.jpg,-15,0,0,0.1427531,146.8999,91.9323,359.3364,272.8569,359.6028
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_286.jpg,-15,0,0,0.1100916,146.9,91.93217,359.0917,271.0541,359.5539
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_337.jpg,-15,0,0,0.08045879,146.9001,91.93201,358.8512,268.3555,359.5661
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_386.jpg,-15,0,0,0.06143218,146.9001,91.93193,358.7766,266.5567,359.6363
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_437.jpg,-15,0,0,0.07488423,146.9,91.93185,358.7932,263.8583,359.8358
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_487.jpg,-15,0,0,-0.1011871,146.9,91.93184,358.8619,262.0604,0.01899039
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_536.jpg,-15,0,0,-0.09131916,146.8998,91.93188,358.994,259.3641,0.2348992
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_587.jpg,-15,0,0,-0.07992011,146.8997,91.93191,359.1016,257.5662,0.344553
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_636.jpg,-15,0,0,-0.07736049,146.8997,91.93198,359.2901,254.8684,0.4645569
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_686.jpg,-15,0,0,-0.07526557,146.8996,91.93204,359.4242,253.0693,0.5267877
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_737.jpg,-15,0,0,-0.07298639,146.8996,91.93214,359.6172,250.37,0.6155879
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_787.jpg,-15,0,0,-0.06858009,146.8996,91.93219,359.7365,248.5701,0.6742632
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_837.jpg,-15,0,0,-0.06512559,146.8996,91.93228,359.9011,245.87,0.7583983
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_886.jpg,-15,0,0,-0.05953262,146.8996,91.93233,0.0008887517,244.0697,0.8105355
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_936.jpg,-15,0,0,-0.04960969,146.8996,91.93243,0.1226429,241.3693,0.8666529
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_36_59_986.jpg,-15,0,0,-0.04167671,146.8996,91.93249,0.1853209,239.569,0.8870773
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_036.jpg,-15,0,0,-0.03415792,146.8996,91.93256,0.2492287,236.8687,0.8861176
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_086.jpg,-15,0,0,-0.02632121,146.8996,91.93259,0.2697164,235.0686,0.8594966
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_137.jpg,-15,0,0,-0.02857213,146.8996,91.93261,0.2795952,232.3683,0.7900715
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_186.jpg,-15,0,0,-0.03141801,146.8996,91.93261,0.2806337,230.5681,0.732466
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_236.jpg,-15,0,0,-0.03236533,146.8997,91.93259,0.2864513,227.8676,0.6435604
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_286.jpg,-15,0,0,-0.0332803,146.8997,91.93259,0.2918485,226.0674,0.5822474
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_336.jpg,-15,0,0,-0.0335544,146.8997,91.93256,0.3021957,223.3671,0.4889199
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_386.jpg,-15,0,0,-0.03348226,146.8998,91.93255,0.3104765,221.5669,0.426719
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_437.jpg,-15,0,0,-0.03313156,146.8998,91.93254,0.3246408,218.8667,0.3348828
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_486.jpg,-15,0,0,-0.03218154,146.8998,91.93253,0.3349773,217.0667,0.2753749
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_537.jpg,-15,0,0,-0.03130659,146.8999,91.93251,0.3512973,214.3666,0.1898026
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_586.jpg,-15,0,0,-0.02967965,146.8999,91.9325,0.3623938,212.5667,0.1357759
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_636.jpg,-15,0,0,-0.02841873,146.8999,91.93246,0.3787417,209.8667,0.06002828
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_686.jpg,-15,0,0,-0.02632612,146.8999,91.93245,0.3890771,208.0668,0.01340029
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_736.jpg,-15,0,0,-0.02479107,146.9,91.93243,0.4032045,205.3669,359.9496
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_786.jpg,-15,0,0,-0.02247682,146.9,91.93241,0.4113055,203.5669,359.9113
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_836.jpg,-15,0,0,-0.02093223,146.9,91.9324,0.4209314,200.867,359.8605
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_886.jpg,-15,0,0,0.01869173,146.9,91.93237,0.4253795,199.0671,359.831
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_936.jpg,-15,0,0,0.0162817,146.9,91.93236,0.4228978,196.367,359.799
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_00_986.jpg,-15,0,0,0.01394299,146.9,91.93234,0.4175381,194.567,359.7825
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_036.jpg,-15,0,0,0.01325674,146.9,91.93233,0.4041624,191.8669,359.7641
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_086.jpg,-15,0,0,0.01291499,146.9,91.93233,0.3918496,190.0668,359.7555
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_137.jpg,-15,0,0,0.01298054,146.9,91.93231,0.3694156,187.3668,359.7463
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_186.jpg,-15,0,0,0.01327685,146.9,91.9323,0.3521685,185.5667,359.7421
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_236.jpg,-15,0,0,0.01354996,146.9,91.9323,0.3233002,182.8667,359.7384
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_286.jpg,-15,0,0,0.01399742,146.8999,91.93229,0.302271,181.0667,359.7373
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_337.jpg,-15,0,0,0.01428476,146.8999,91.93228,0.268466,178.3665,359.7374
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_386.jpg,-15,0,0,0.01465451,146.8999,91.93228,0.2446828,176.5665,359.7385
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_437.jpg,-15,0,0,0.01484137,146.8999,91.93228,0.2076012,173.8663,359.7413
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_486.jpg,-15,0,0,0.01500981,146.8999,91.93228,0.1822208,172.0663,359.7438
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_536.jpg,-15,0,0,0.01504131,146.8998,91.93228,0.1436332,169.3661,359.7485
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_586.jpg,-15,0,0,0.01496205,146.8998,91.93229,0.1178356,167.566,359.752
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_637.jpg,-15,0,0,0.0148259,146.8998,91.93229,0.07947832,164.8659,359.7579
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_687.jpg,-15,0,0,0.01450269,146.8998,91.93229,0.05438127,163.0658,359.7622
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_736.jpg,-15,0,0,0.01421408,146.8998,91.93228,0.01784358,160.3657,359.769
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_786.jpg,-15,0,0,0.01368392,146.8998,91.93229,-0.005567145,158.5656,359.7738
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_837.jpg,-15,0,0,0.01327561,146.8998,91.9323,359.9611,155.8654,359.7814
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_886.jpg,-15,0,0,0.01259954,146.8997,91.9323,359.9402,154.0654,359.7867
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_937.jpg,-15,0,0,0.01211849,146.8997,91.93232,359.911,151.3652,359.7951
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_01_987.jpg,-15,0,0,0.01137212,146.8997,91.93233,359.8932,149.5651,359.801
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_02_037.jpg,-15,0,0,0.01087171,146.8997,91.93233,359.8689,146.865,359.8104
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_02_086.jpg,-15,0,0,0.01013923,146.8997,91.93235,359.8545,145.0649,359.817
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_02_136.jpg,-12.74131,0,0,0,146.8997,91.93237,359.8348,142.6391,359.8282
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_02_186.jpg,-10.50301,0,0,0,146.8997,91.93237,359.823,141.2442,359.8367
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_02_236.jpg,-8.250178,0,0,0,146.8997,91.93238,359.807,139.6292,359.8518
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_02_286.jpg,-6.000765,0,0,0,146.8997,91.93239,359.7981,138.7754,359.8631
/Users/rjevans/Desktop/IMG/robocam_2017_05_27_13_37_02_336.jpg,-3.750944,0.046404,0,0,146.8996,91.93255,359.7916,138.1804,359.8829
